3683	30 SEconds To Mars tomarrow :) niiice	$ N P ^ N E A	positive
3684	RT @DIME10_DIVA : @MZMOODY I like my babe's tat there .... " great minds think alike " <-- YEA ITS NICE MAKE ME WANNA GET ANOTHER	~ @ ~ @ O V D N N R , , A N V R , ~ ! L A V O V V D	positive
3690	I see some TT I wanna go in on but I don't got no time to chat . I gotta go be a somebody's slave right now .	O V D N O V V P P & O V V D N P V , O V V V D S N R R ,	negative
3693	RT @JoseCarol : If you fall , GET UP !, if you're going through difficult situation DON'T STOP ! Allow it to bring the Best out of you !	~ @ ~ P O V , V T , P L V P A N V V , V O P V D A P P O ,	positive
3694	@MakikiGirl I'm giving my 2 Japanese Chins a bath today . Maybe I'll get a pic of them wet . They do look miserable when wet . @MiwaOgleTree	@ L V D $ A N D N N , R L V D N P D A , O V V A R A , @	negative
126415614616154112	Now all @Apple has to do is get swype on the iphone and it will be crack . Iphone that is	R D @ V P V V V ^ P D ^ & O V V N , ^ O V	positive
126404574230740992	@Apple will be adding more carrier support to the iPhone 4S ( just announced )	@ V V V A N V P D ^ ^ , R V ,	positive
126402758403305474	Hilarious @youtube video - guy does a duet with @apple ' s Siri . Pretty much sums up the love affair ! http://t.co/8ExbnQjY	A @ N , N V D N P @ , G ^ , R A V T D N N , U	positive
126397179614068736	@RIM you made it too easy for me to switch to @Apple iPhone . See ya !	@ O V O R A P O P V P @ ^ , V ! ,	positive
126395626979196928	I just realized that the reason I got into twitter was ios5 thanks @apple	O R V P D N O V P ^ V ^ N @	positive
126394830791254016	I'm a current @Blackberry user , little bit disappointed with it ! Should I move to @Android or @Apple @iphone	L D A @ N , A N V P O , V O V P @ & @ @	positive
126379685453119488	The 16 strangest things Siri has said so far . I am SOOO glad that @Apple gave Siri a sense of humor ! http://t.co/TWAeUDBp via @HappyPlace	D $ A N ^ V V R R , O V R A P @ V ^ D N P N , U P @	positive
126377656416612353	Great up close & personal event @Apple tonight in Regent St store !	A T A & A N @ R P ^ ^ N ,	positive
126373779483004928	From which companies do you experience the best customer service aside from @zappos and @apple ?	P D N V O V D A N N N P @ & @ ,	positive
126366353757179904	Just apply for a job at @Apple , hope they call me lol	R V P D N P @ , V O V O !	positive
126366123368267776	RT @JamaicanIdler : Lmao I think @apple is onto something magical ! I am DYING !!! haha . Siri suggested where to find whores and where to h ...	~ @ ~ ! O V @ V P N A , O V V , ! , ^ V R P V N & R P G ~	positive
126365858481188864	Lmao I think @apple is onto something magical ! I am DYING !!! haha . Siri suggested where to find whores and where to hide a body lolol	! O V @ V P N A , O V V , ! , ^ V R P V N & R P V D N !	positive
126360935509135362	RT @PhillipRowntree : Just registered as an @apple developer ... Here's hoping I can actually do it ... Any help , greatly appreciated !	~ @ ~ R V P D @ N , L V O V R V O , D N , R A ,	positive
126358340220616704	Just registered as an @apple developer ... Here's hoping I can actually do it ... Any help , greatly appreciated !	R V P D @ N , L V O V R V O , D N , R A ,	positive
126350302113824769	Hey @apple , if you send me a free iPhone ( any version will do ) , I will publicly and ceremoniously burn my #BlackBerry .	! @ , P O V O D A ^ , D N V V , , O V R & R V D N ,	positive
126349695676203009	Thank you @apple for Find My Mac - just located and wiped my stolen Air . #smallvictory #thievingbastards	V O @ P V D ^ , R V & V D A N , # #	positive
126342268603998208	Thanks to @Apple Covent Garden #GeniusBar for replacing my MacBook keyboard/cracked wristpad during my lunch break today , out of warranty .	N P @ ^ ^ ^ P V D ^ ^ ^ P D N V N , P P N ,	positive
126318009647235072	RT @TripLingo : We're one of a few " Featured Education Apps " on the @Apple ** Website ** today , sweet ! http://t.co/0yWvbe1Z	~ @ ~ L $ P D A , V N N , P D @ G N , N , A , U	positive
126315223060709376	We're one of a few " Featured Education Apps " on the @Apple ** Website ** today , sweet ! http://t.co/0yWvbe1Z	L $ P D A , V N N , P D @ G N , N , A , U	positive
126314687116750849	We did an unexpected workshop for the #iPhone4S at @apple yesterday and we got an awesome amount of info #notjustaboutthephone @gamerchik16	O V D A N P D ^ P @ N & O V D A N P N # @	positive
126307801046847488	RT @imightbewrong : I'm OVER people bitching about the #iPhone4S ... I think it's the smartest phone I've ever had and I'm very happy . : ...	~ @ ~ L P N V P D ^ , O V L D A N L R V & L R A , , ~	positive
126302673820594176	I'm OVER people bitching about the #iPhone4S ... I think it's the smartest phone I've ever had and I'm very happy . :) Way to go @Apple !	L P N V P D ^ , O V L D A N L R V & L R A , E N P V @ ,	positive
126301956951117826	@Twitter CEO points to @Apple as ' corporate mentor ' as @iOS signups triple http://t.co/GCY8iphN	@ N N P @ P , A N , P @ N A U	positive
126287654093471745	At the bus with my iPhone ;) thxx @apple	P D N P D ^ E N @	positive
126284506360578049	@azee1v1 @apple @umber AppStore is well done , so is iTunes on the mobile devices . I was talking about desktop app .	@ @ @ ^ V R V , P V ^ P D A N , O V V P N N ,	positive
126263834968211456	NYTimes : Coach Wants to See You . And Bring Your iPad . http://t.co/J2FTiEnG #iPad @apple set red 42 red 42 hut hut @NFL wish I had an #iPad	^ , N V P V O , & V D ^ , U # @ V A $ A $ N N @ V O V D ^	positive
126256230397259776	@apple @jilive @DanielPink : Apple sells 4 million iPhone 4S units in first weekend ... Steve Jobs brilliance lives on for ever ! #iphone #RVA	@ @ @ ~ ^ V $ $ ^ $ N P A N , ^ ^ N V P P R , # #	positive
126213333123743744	@blackberry is like the #Titanic and it seems everyone is running for the @apple #iPhone life rafts and there won't be enough for everyone !	@ V P D ^ & O V N V V P D @ ^ N N & R V V R P N ,	positive
126195522691280896	@bkad5161 than apologize to @apple ;)	@ P V P @ E	positive
126183339945234432	@Apple downloads of iOS 5 are proving popular with users -- http://t.co/NSHLfiUX	@ N P ^ $ V V A P N , U	positive
126164430546403328	Incredible : 4 million iPhone 4Ss in 3 days . 135% better than the iPhone 4 http://t.co/1FMJxTMM @apple #iphone4s	A , $ $ ^ $ P $ N , $ A P D ^ $ U @ #	positive
126148685737361408	Save me from #HP's unwanted OS ! Help me buy an #iPhone ! I have seen the light ! #lol http://t.co/8gUP9Acz #backchannel @apple	V O P Z A N , V O V D ^ , O V V D N , # U # @	positive
126140794078892033	Well @apple fixed my #ios5 battery drain problem with a replacement iPhone 4 -- it's working like a champ now	! @ V D ^ N N N P D N ^ $ , L V P D N R	positive
126134400466419712	Currently ordering a BRAND NEW MACBOOK PRO !!! Bahhh ... my MacBook is 5 years old . I'll miss it . But it's time . cc : @Apple -	R V D R A ^ ^ , ! , D ^ V $ N A , L V O , & L N , N , @ ,	positive
126130991365500928	you are so blessed . @apple	O V R A , @	positive
126116898051076096	#Siri now knows who my dad , mom , brother and girlfriend is . Thanks @apple	^ R V O D N , N , N & N V , N @	positive
126116614495154176	Well at least the @apple store has amazing call waiting music ! #need4s	! P A D @ N V A N V N , #	positive
126112836219973632	#sweet ... #apple replaced my glass #probono . thank you @apple	# , ^ V D N N , V O @	positive
126107965991297024	Not Bad ! @Apple Sells Over 4 Million #IPhones in Debut Weekend - Bloomberg http://t.co/AVSl3ygU - #smartphone #sm RT @VinodRad	R A , @ V P $ $ N P N N , ^ U , # # ~ @	positive
126104732426186752	loving new technology from @apple iPhone 4s , mac air and iCloud are unreal #technology	V A N P @ ^ N , ^ N & ^ V A N	positive
126097426493878272	I'm loving this new IOS5 update :) @apple	L V D A ^ N E @	positive
126095744531832832	Another mention for Apple Store : http://t.co/fiIOApKt - RT @floridamike Once again getting great customer service from the @apple store ...	D N P ^ ^ , U , ~ @ R R V A N N P D @ N ,	positive
126084907343691776	Time to go get my iPhone 4s . Looking forward to sticking it to the man by no longer paying for most texts . Thanks @apple .	N P V V D ^ N , V R P V O P D N P D N V P A N , N @ ,	positive
126079414986485761	hey @apple I hate my computer i need a #mack wanna send me a free one .	! @ O V D N O V D N V V O D A $ ,	positive
126076743613284354	Thank you @apple . My new gf(iphone4s ) is great ! She does everything !	V O @ , D A N , V A , O V N ,	positive
126076238375817216	#iCloud set up was flawless and works like a champ ! To the Cloud @Apple	^ V T V A & V P D N , P D ^ @	positive
126075534894571520	@Wisconsin_Mommy @Apple I'd totally email the company ... I always get great service at our @Apple store !	@ @ L R V D N , O R V A N P D @ N ,	positive
126064519943426048	@apple loving the new IOS5 upgrade for the iPhone !	@ V D A ^ N P D ^ ,	positive
126063569660936193	The nice @apple tech support guy fixed my iTouch =D	D A @ N N N V D N E	positive
126063358037340161	Once again getting great customer service from the @apple store at millenia mall .	R R V A N N P D @ N P ^ N ,	positive
126059405941809152	Is it just me or is #iOS5 faster for the iPad ? @apple	V O R O & V ^ R P D ^ , @	positive
126059399319003136	I love our @apple imac even though I haven't seen my hubby in 3 days now ! #geek	O V D @ ^ R P O V V D N P $ N R , #	positive
126057030996852737	making the switch from @Android to @Apple #iphone #iphone4S #smartphone #stevejobs (@ Apple Store ) http://t.co/kj6pJvkH	V D N P @ P @ ^ ^ # # P ^ ^ , U	positive
126049183865114624	So THANKFUL for the incredible people @apple for going above and beyond and offering to and replacing my water-damaged Macbook Pro !!! Wow !	R A P D A N @ P V P & P & V P & V D N ^ ^ , ! ,	positive
126040352237961217	New macbook is too sick @apple	A ^ V R A @	positive
126040074595999746	Play on ma man . Loving the camera in the #iphone4s . Well done @apple #fb http://t.co/tmdFqRe1	V P D N , V D N P D N , ! V @ # U	positive
126034495991328768	So yeah ... @apple #iOS5 #readinglists have changed my life . #nowicanspendevenmoretimeonmyphone .	P ! ~ @ ^ ^ V V D N , # ,	positive
126026756623831041	@Apple Safari Reader owns the worldwide web	@ ^ ^ V D A N	positive
126019393460244481	I love @apple service . My case has cracked 3x and I go in and they hand me a case and I walk out	O V @ N , D N V V $ & O V P & O V O D N & O V T	positive
126009748020658177	Said to have laid out the next 4 years @apple . Jobs last iPhone is 2012 not the iPhone4S . iPhone(4G/5 ) 2012 is magical ! http://t.co/DxxklUBp	V P V V T D A $ N @ , N A ^ V $ R D ^ , $ , $ V A , U	positive
126008369562652672	Kind of excited . On my way to my last class right now and then going to the @Apple store , so buy #MacOSC Snow Leopard and Lion :-)	N P A , P D N P D A N R R & R V P D @ N , P V ^ ^ ^ & ^ E	positive
126002597063696384	i used to be with @blackberry over 4-5yrs .. after all the disruptions and lost gigs thx to their service im moving to @apple #iphone	O V P V P @ P $ , P X D N & V N N P D N L V P @ #	positive
125999676972470272	Apple sells 4 million iPhones in 3 days @apple keep doing what you are doing , because you are doing it well ! http://t.co/ZZc6bE0w	^ V $ $ N P $ N @ V V O O V V , P O V V O R , U	positive
125995158679461888	Yessss ! I'm lovin the iPhone update especially the slide down bar at top of screen =) good job @Apple .	! , L V D ^ N R D N P N P N P N E A N @ ,	positive
125978568726560768	4 millions in a weekend , 16 #iPhone4S per second . This is madness ?! no , this is @Apple !!!	$ N P D N , $ ^ P A , O V N , ! , O V @ ,	positive
125974505385500672	. @apple you got me . I'm now invested . MacBook Pro next year . Time to get on selling more of my #android gear	, @ O V O , L R V , ^ ^ A N , N P V P V A P D N N	positive
125960325437722624	@iancollinsuk @apple I like what you did there ...!	@ @ O V O O V R ,	positive
125959059957485569	I just sent my grandma a post card using my #CardsApp thanks @Apple	O R V D N D N N V D # N @	positive
125954443643588608	Sorry @BlackBerry , I'm moving to @Apple .	A @ , L V P @ ,	positive
125947912306954240	@KostaTsetsekas @apple Putting it in the wash is kind of the equivalent to " Will it blend ? " Glad to hear it's still alive .	@ @ V O P D N V N P D N P , V O V , , A P V L R A ,	positive
125947232359948288	Laundering Ari's iPhone not my finest moment . But after drying in bag of ( organic :-) rice for 4 days it booted up !!!!!!!!!!! @apple	V Z ^ R D A N , & P V P N P , A E N P $ N O V T , @	positive
125940394566483968	God Bless @YouTube , @apple for #appletv & our bad ass system . LOVING #PrincessOfChina . GB to @coldplay & @rihanna too :)	^ V @ , @ P ^ & D A N N , V ^ , ^ P @ & @ R E	positive
125925618486489088	Been off twitter for a few days as I smashed my iPhone but @apple were very nice and gave me a new one :)	V T ^ P D A N P O V D ^ & @ V R A & V O D A $ E	positive
125924446430183425	Thank you @Apple iOS 5 for email pop up on the lock screen and opening it when unlocking .	V O @ ^ $ P N N T P D N N & V O R V ,	positive
125909565031198720	This good here iPhone will do me VERY well today . Thanks to the gods that are @apple .	D A R ^ V V O R A N , N P D N P V @ ,	positive
125902301931126785	RT @MN2NOVA : Love ios5 Easter eggs . Pull down from middle top to bottom and see what pulls down . Awesome little feature ! #ios5 @apple	~ @ ~ N ^ ^ N , V T P ^ A P A & V O V T , A A N , # @	positive
125901202591461376	Love ios5 Easter eggs . Pull down from middle top to bottom and see what pulls down . Awesome little feature ! #ios5 @apple	V ^ ^ N , V T P ^ A P A & V O V T , A A N , # @	positive
125900497327636480	Love #ios5 Easter eggs . Pull down from middle top to bottom and see what pulls down . Awesome little feature ! @apple #lovemyiphone	V ^ ^ N , V T P ^ A P A & V O V T , A A N , @ #	positive
125898611572740097	Updated my iOS and started using cloud services . Pretty bad ass @apple my #iPhone 3GS still the champ .	V D ^ & V V N N , R A N @ D ^ N R D N ,	positive
125850288488841217	Gone for a run , beautiful morning , man do I love iOS 5 @apple , #iPhone	V P D N , A N , N V O V ^ $ @ , ^	positive
125840039031738368	@apple your simply the best .	@ D R D A ,	positive
125794931439702016	I must admit @apple has made me a very happy camper ! I have text tones now ! Lol ! Ring tone : #MakeMeProud Drakes vers ! Text tone : Nicki's	O V V @ V V O D R A N , O V N N R , ! , N N , # Z N , V N , L	positive
125728717942161408	Day305 , I'm thankful for the great customer service received today from @Apple via phone CS , new phone on the way #365daysofgratefulness	$ , L A P D A N N V N P @ P N ^ , A N P D N #	positive
125722746100531200	Loving the new iPod update @apple	V D A ^ N @	positive
125717622728818688	@alexlindsay My wife upgraded her iPhone 4 . I think Siri alone is worth the upgrade . Looking forward to @Apple continuing to enhance Siri .	@ D N V D ^ $ , O V ^ R V A D N , V R P @ V P V ^ ,	positive
125713935344214016	@SteveJobs being honored tonite @Apple ... A truly great loss to the world . He will so be missed	@ V A N @ , D R A N P D N , O V R V V	positive
125708639607599104	Loving my new #iPhone4S thanks @apple for #ios5	V D A ^ N @ P ^	positive
